image,width,height,network_width,network_height,max_abs,mean_abs,relative_l1
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/DA-2K.png,2750,608,256,64,0.00213623046875,0.00020146342285443097,5.817694882977546e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo01.jpg,2048,1362,256,160,0.0023193359375,0.00013726625184062868,7.926365990999386e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo02.jpg,2047,1362,256,160,0.0045928955078125,0.00021407430176623166,9.406936332598004e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo03.jpg,1990,1295,256,160,0.004302978515625,0.00021389823814388365,6.710759258042172e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo04.jpg,1600,1041,256,160,0.005706787109375,0.00020351563580334187,4.97033111847956e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo05.jpg,2048,1332,256,160,0.00146484375,0.0002914935757871717,8.355563489262142e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo06.jpg,2048,1362,256,160,0.003021240234375,0.00014101358829066157,5.627471179133072e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo07.jpg,2252,1498,256,160,0.008026123046875,0.00014410661242436618,9.117912933484742e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo08.jpg,640,425,256,160,0.005950927734375,0.0001813359558582306,4.0495583800904937e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo09.jpg,2236,1487,256,160,0.007568359375,9.75336879491806e-05,7.753024334343364e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo10.jpg,2048,1332,256,160,0.002349853515625,0.0001598586532054469,6.962016673397667e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo11.jpg,1978,1287,256,160,0.005615234375,0.00027255414170213044,7.078371155658201e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo12.jpg,2252,1465,256,160,0.0115966796875,0.0003805437299888581,8.135486114178822e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo13.jpg,2048,1332,256,160,0.0010986328125,0.00021255183673929423,8.800964777676899e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo14.jpg,2048,1332,256,160,0.0015869140625,0.0004026385140605271,7.622217425436621e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo15.jpg,2048,1362,256,160,0.001495361328125,7.097397610777989e-05,3.4947824286485574e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo16.jpg,2048,1332,256,160,0.0021514892578125,0.00012362726556602865,4.548335354204951e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo17.jpg,2236,1455,256,160,0.001861572265625,0.00027138314908370376,7.810826617553131e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo18.jpg,1600,1041,256,160,0.00390625,0.0005362870288081467,1.1461638222956886e-06
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo19.jpg,2280,1483,256,160,0.00201416015625,0.0001413532590959221,4.520963295174533e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo20.jpg,2000,1301,256,160,0.00726318359375,0.00029441280639730394,5.070579812026377e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/teaser.png,6287,3819,256,160,0.0015869140625,0.00017287160153500736,4.042888644123943e-07
