image,width,height,network_width,network_height,max_abs,mean_abs,relative_l1
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/DA-2K.png,2750,608,256,64,0.001983642578125,0.000274208519840613,7.918367526026422e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo01.jpg,2048,1362,256,160,0.00115966796875,0.00010690490307752043,6.173164360662307e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo02.jpg,2047,1362,256,160,0.0031890869140625,0.00015234090096782893,6.694223054228509e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo03.jpg,1990,1295,256,160,0.003692626953125,0.0002490346087142825,7.813117864053682e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo04.jpg,1600,1041,256,160,0.004364013671875,0.00018975323473569006,4.63422026085316e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo05.jpg,2048,1332,256,160,0.00128173828125,0.00019995184266008437,5.731552468855977e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo06.jpg,2048,1362,256,160,0.001495361328125,0.00015029945643618703,5.998045174128591e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo07.jpg,2252,1498,256,160,0.0059814453125,0.00010539575305301696,6.668597928054184e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo08.jpg,640,425,256,160,0.005096435546875,0.00020362724899314344,4.547363049118846e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo09.jpg,2236,1487,256,160,0.00714111328125,9.36673313844949e-05,7.445686251347246e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo10.jpg,2048,1332,256,160,0.00323486328125,0.00012327716103754938,5.368856105325674e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo11.jpg,1978,1287,256,160,0.006591796875,0.00022994412574917078,5.971766074124687e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo12.jpg,2252,1465,256,160,0.009735107421875,0.0002944080624729395,6.294029389739374e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo13.jpg,2048,1332,256,160,0.001129150390625,0.00019293506920803338,7.988709522910023e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo14.jpg,2048,1332,256,160,0.001800537109375,0.0005360644427128136,1.0148053367837842e-06
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo15.jpg,2048,1362,256,160,0.0010986328125,6.992721318965778e-05,3.443239674894451e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo16.jpg,2048,1332,256,160,0.0015716552734375,0.00012306042481213808,4.527481451437097e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo17.jpg,2236,1455,256,160,0.001922607421875,0.0001444570953026414,4.1577007505897523e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo18.jpg,1600,1041,256,160,0.00390625,0.00040121638448908925,8.574877903139341e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo19.jpg,2280,1483,256,160,0.001678466796875,0.00017445952107664198,5.579815372287301e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo20.jpg,2000,1301,256,160,0.00555419921875,0.000378493859898299,6.518682343633238e-07
C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/teaser.png,6287,3819,256,160,0.001617431640625,0.00018324799020774662,4.285562041115163e-07
